stage,worker,t_start_ms,ms,status,rows
5,1,7728.9,228.6,200,50
5,0,7855.2,222.0,200,50
5,3,7783.0,347.2,200,50
5,2,7846.0,343.4,200,50
5,1,7957.5,234.1,200,50
5,3,8130.2,218.8,200,50
5,4,7956.4,536.1,200,50
5,0,8077.2,418.0,200,50
5,2,8189.5,339.7,200,50
5,1,8191.6,339.7,200,50
5,3,8349.0,223.7,200,50
5,0,8495.2,227.5,200,50
5,1,8531.4,246.7,200,50
5,3,8572.7,212.7,200,50
5,4,8492.4,368.0,200,50
5,2,8529.1,361.3,200,50
5,0,8722.7,285.9,200,50
5,3,8785.4,236.3,200,50
5,1,8778.1,246.2,200,50
5,4,8860.4,235.4,200,50
5,2,8890.4,298.0,200,50
5,3,9021.6,294.1,200,50
5,0,9008.6,342.3,200,50
5,2,9188.4,212.5,200,50
5,1,9024.3,506.4,200,50
5,4,9095.8,437.6,200,50
5,2,9400.9,230.5,200,50
5,4,9533.4,243.4,200,50
5,3,9315.8,463.2,200,50
5,2,9631.4,236.6,200,50
5,1,9530.7,342.8,200,50
5,3,9779.0,285.0,200,50
5,0,9350.9,728.6,200,50
5,4,9776.7,348.5,200,50
5,2,9868.1,344.5,200,50
5,1,9873.6,343.0,200,50
5,0,10079.5,222.9,200,50
5,3,10064.0,358.4,200,50
5,2,10212.6,230.2,200,50
5,4,10125.3,345.8,200,50
5,1,10216.6,363.6,200,50
5,0,10302.4,345.3,200,50
5,2,10442.8,212.3,200,50
5,3,10422.5,347.5,200,50
5,1,10580.2,215.6,200,50
5,4,10471.1,337.4,200,50
5,0,10647.7,222.1,200,50
5,2,10655.1,222.7,200,50
5,3,10769.9,233.8,200,50
5,1,10795.8,311.2,200,50
5,4,10808.5,304.6,200,50
5,0,10869.8,245.5,200,50
5,2,10877.7,342.7,200,50
5,3,11003.7,217.8,200,50
5,1,11107.0,244.0,200,50
5,4,11113.1,238.9,200,50
5,0,11115.3,244.7,200,50
5,3,11221.5,221.8,200,50
5,2,11220.4,233.5,200,50
5,1,11351.0,274.8,200,50
5,4,11352.1,275.5,200,50
5,0,11360.0,268.8,200,50
5,3,11443.3,226.7,200,50
5,4,11627.5,240.7,200,50
5,2,11454.0,485.4,200,50
5,3,11670.1,344.2,200,50
5,1,11625.8,524.3,200,50
5,0,11628.9,523.3,200,50
5,2,11939.4,339.0,200,50
5,3,12014.3,340.6,200,50
5,2,12278.4,226.7,200,50
5,0,12152.1,355.7,200,50
5,1,12150.1,387.5,200,50
5,3,12354.8,215.6,200,50
5,4,11868.2,717.6,200,50
5,0,12507.8,245.0,200,50
5,1,12537.6,219.6,200,50
5,3,12570.4,222.9,200,50
5,2,12505.1,350.6,200,50
5,0,12752.8,215.2,200,50
5,4,12585.8,429.8,200,50
5,2,12855.7,228.6,200,50
5,1,12757.2,462.8,200,50
5,3,12793.3,456.0,200,50
5,0,12968.0,469.1,200,50
5,3,13249.3,219.5,200,50
5,4,13015.7,465.0,200,50
5,2,13084.3,462.1,200,50
5,1,13220.0,342.0,200,50
5,0,13437.2,355.5,200,50
5,4,13480.7,340.7,200,50
5,3,13468.9,355.6,200,50
5,2,13546.3,341.5,200,50
5,1,13562.1,334.5,200,50
5,3,13824.4,239.1,200,50
5,1,13896.6,239.8,200,50
5,4,13821.4,427.0,200,50
5,0,13792.7,458.0,200,50
5,2,13887.9,482.3,200,50
5,3,14063.5,363.5,200,50
5,1,14136.4,365.3,200,50
5,0,14250.7,252.6,200,50
5,2,14370.2,233.4,200,50
5,3,14427.1,344.5,200,50
5,4,14248.4,524.8,200,50
5,0,14503.3,273.0,200,50
5,1,14501.7,342.7,200,50
5,4,14773.2,220.9,200,50
5,2,14603.6,473.9,200,50
5,1,14844.4,353.8,200,50
5,3,14771.6,528.0,200,50
5,0,14776.3,524.8,200,50
5,2,15077.6,224.9,200,50
5,4,14994.1,309.3,200,50
5,3,15299.5,356.5,200,50
5,0,15301.1,358.4,200,50
5,1,15198.2,472.0,200,50
5,4,15303.5,383.1,200,50
5,2,15302.4,517.6,200,50
5,4,15686.5,241.6,200,50
5,0,15659.5,372.5,200,50
5,1,15670.2,364.8,200,50
5,3,15656.1,395.4,200,50
5,2,15820.1,343.4,200,50
5,1,16035.0,318.0,200,50
5,4,15928.2,426.0,200,50
5,3,16051.4,303.4,200,50
5,0,16032.0,323.4,200,50
5,2,16163.4,346.5,200,50
5,0,16355.4,257.8,200,50
5,4,16354.1,276.4,200,50
5,1,16353.0,373.6,200,50
5,3,16354.9,380.2,200,50
5,2,16510.0,249.6,200,50
5,4,16630.6,238.9,200,50
5,1,16726.6,225.7,200,50
5,3,16735.1,229.0,200,50
5,0,16613.3,403.8,200,50
5,3,16964.0,239.5,200,50
5,2,16759.6,460.2,200,50
5,1,16952.4,345.7,200,50
5,4,16869.4,523.9,200,50
5,3,17203.6,224.8,200,50
5,2,17219.7,215.3,200,50
5,0,17017.1,475.3,200,50
5,2,17435.0,343.6,200,50
5,3,17428.4,357.8,200,50
5,4,17393.3,529.7,200,50
5,1,17298.0,629.2,200,50
5,0,17492.4,440.1,200,50
5,2,17778.6,352.1,200,50
5,3,17786.2,470.8,200,50
5,1,17927.2,351.9,200,50
5,0,17932.5,378.0,200,50
5,4,17923.0,519.4,200,50
5,2,18130.7,351.3,200,50
5,1,18279.1,218.6,200,50
5,3,18257.0,345.3,200,50
5,0,18310.5,459.9,200,50
5,2,18482.0,333.9,200,50
5,4,18442.4,524.2,200,50
5,3,18602.2,365.2,200,50
5,1,18497.7,550.4,200,50
5,0,18770.4,338.5,200,50
5,2,18815.9,345.8,200,50
5,4,18966.6,361.0,200,50
5,3,18967.4,362.5,200,50
5,1,19048.1,348.2,200,50
5,0,19108.8,383.7,200,50
5,2,19161.7,346.9,200,50
5,4,19327.6,476.0,200,50
5,3,19330.0,475.6,200,50
5,0,19492.5,349.4,200,50
5,2,19508.6,340.0,200,50
5,1,19396.3,617.9,200,50
5,3,19805.5,351.9,200,50
5,4,19803.6,375.5,200,50
5,2,19848.7,348.4,200,50
5,0,19841.9,457.8,200,50
10,1,2.0,490.6,200,50
10,0,0.1,518.5,200,50
10,2,2.4,519.0,200,50
10,4,3.1,553.1,200,50
10,3,2.8,560.7,200,50
10,7,5.1,562.7,200,50
10,6,4.6,580.2,200,50
10,1,492.5,223.9,200,50
10,2,521.5,233.5,200,50
10,0,518.7,237.6,200,50
10,9,5.6,849.7,200,50
10,8,5.4,852.1,200,50
10,7,567.8,293.0,200,50
10,6,584.8,276.8,200,50
10,5,3.4,859.4,200,50
10,0,756.3,216.2,200,50
10,4,556.2,486.4,200,50
10,3,563.5,504.7,200,50
10,1,716.4,353.4,200,50
10,6,861.6,253.9,200,50
10,9,855.3,266.7,200,50
10,7,860.8,280.3,200,50
10,8,857.4,297.7,200,50
10,2,755.0,454.9,200,50
10,0,972.5,418.3,200,50
10,4,1042.5,351.2,200,50
10,9,1122.0,274.4,200,50
10,7,1141.1,257.5,200,50
10,8,1155.1,245.6,200,50
10,5,862.8,539.2,200,50
10,3,1068.2,351.8,200,50
10,1,1069.8,352.8,200,50
10,2,1209.9,219.9,200,50
10,6,1115.5,465.2,200,50
10,4,1393.8,303.3,200,50
10,7,1398.6,338.1,200,50
10,3,1420.1,357.1,200,50
10,8,1400.7,379.4,200,50
10,6,1580.8,343.2,200,50
10,9,1396.4,529.4,200,50
10,2,1429.8,498.7,200,50
10,1,1422.6,518.9,200,50
10,5,1402.0,541.4,200,50
10,0,1390.8,558.9,200,50
10,8,1780.0,233.6,200,50
10,4,1697.1,340.4,200,50
10,7,1736.7,347.6,200,50
10,3,1777.2,345.0,200,50
10,6,1924.0,302.0,200,50
10,1,1941.5,299.2,200,50
10,0,1949.7,297.1,200,50
10,8,2013.6,248.3,200,50
10,9,1925.8,366.6,200,50
10,7,2084.3,234.0,200,50
10,5,1943.4,487.2,200,50
10,4,2037.5,395.0,200,50
10,3,2122.2,311.2,200,50
10,1,2240.8,218.4,200,50
10,2,1928.4,561.8,200,50
10,6,2226.0,336.4,200,50
10,8,2261.9,336.7,200,50
10,9,2292.4,347.4,200,50
10,7,2318.3,336.6,200,50
10,5,2430.6,249.5,200,50
10,2,2490.2,230.8,200,50
10,3,2433.4,289.9,200,50
10,6,2562.4,221.7,200,50
10,1,2459.1,365.8,200,50
10,5,2680.1,280.2,200,50
10,8,2598.6,363.1,200,50
10,4,2432.4,530.5,200,50
10,7,2654.9,309.1,200,50
10,9,2639.9,353.2,200,50
10,3,2723.3,338.6,200,50
10,2,2721.0,349.6,200,50
10,6,2784.1,345.9,200,50
10,0,2246.9,898.8,200,50
10,1,2824.9,350.0,200,50
10,5,2960.3,263.9,200,50
10,4,2963.0,265.9,200,50
10,9,2993.1,263.0,200,50
10,2,3070.5,225.3,200,50
10,8,2961.7,370.4,200,50
10,7,2964.1,374.7,200,50
10,6,3130.0,216.0,200,50
10,3,3062.0,414.5,200,50
10,5,3224.3,263.6,200,50
10,4,3228.9,261.0,200,50
10,9,3256.1,234.6,200,50
10,2,3295.8,224.9,200,50
10,1,3174.9,347.0,200,50
10,0,3145.7,395.2,200,50
10,7,3338.7,226.3,200,50
10,8,3332.1,237.3,200,50
10,6,3346.0,238.3,200,50
10,5,3487.8,229.2,200,50
10,4,3489.8,278.6,200,50
10,9,3490.7,280.6,200,50
10,3,3476.4,330.2,200,50
10,0,3540.9,309.4,200,50
10,6,3584.3,271.0,200,50
10,2,3520.7,342.3,200,50
10,8,3569.4,295.6,200,50
10,7,3565.0,304.4,200,50
10,1,3521.9,390.4,200,50
10,4,3768.4,234.7,200,50
10,9,3771.4,237.8,200,50
10,3,3806.6,218.4,200,50
10,8,3865.0,277.0,200,50
10,7,3869.5,277.2,200,50
10,5,3717.1,474.8,200,50
10,1,3912.3,321.6,200,50
10,2,3863.0,386.9,200,50
10,3,4025.0,246.0,200,50
10,4,4003.1,334.8,200,50
10,0,3850.3,496.8,200,50
10,9,4009.2,357.5,200,50
10,7,4146.6,228.3,200,50
10,6,3855.3,527.4,200,50
10,5,4191.8,222.8,200,50
10,8,4142.0,386.7,200,50
10,1,4233.9,296.9,200,50
10,3,4271.0,271.1,200,50
10,4,4337.9,233.5,200,50
10,2,4249.9,329.3,200,50
10,6,4382.7,250.9,200,50
10,9,4366.7,268.7,200,50
10,7,4374.9,261.9,200,50
10,5,4414.6,234.4,200,50
10,0,4347.1,384.8,200,50
10,1,4530.9,237.5,200,50
10,3,4542.1,253.4,200,50
10,4,4571.4,230.1,200,50
10,2,4579.1,224.9,200,50
10,6,4633.6,226.8,200,50
10,8,4528.7,353.0,200,50
10,7,4636.8,255.2,200,50
10,5,4649.1,246.8,200,50
10,0,4731.9,233.9,200,50
10,3,4795.5,256.7,200,50
10,9,4635.3,422.6,200,50
10,4,4801.4,261.1,200,50
10,2,4804.0,259.6,200,50
10,6,4860.4,225.4,200,50
10,1,4768.4,346.3,200,50
10,7,4892.0,239.3,200,50
10,5,4895.9,237.0,200,50
10,8,4881.7,343.2,200,50
10,0,4965.8,303.4,200,50
10,6,5085.9,295.8,200,50
10,7,5131.3,276.8,200,50
10,5,5132.9,280.0,200,50
10,8,5224.9,230.5,200,50
10,3,5052.3,413.1,200,50
10,1,5114.6,460.1,200,50
10,0,5269.2,345.4,200,50
10,6,5381.6,256.4,200,50
10,7,5408.0,278.8,200,50
10,5,5412.9,300.6,200,50
10,3,5465.3,352.4,200,50
10,8,5455.4,382.9,200,50
10,2,5063.6,776.2,200,50
10,9,5058.0,783.0,200,50
10,0,5614.6,227.4,200,50
10,4,5062.5,796.7,200,50
10,6,5638.0,238.0,200,50
10,7,5686.9,226.5,200,50
10,1,5574.7,353.0,200,50
10,5,5713.5,225.4,200,50
10,8,5838.2,262.9,200,50
10,3,5817.8,285.5,200,50
10,7,5913.4,282.4,200,50
10,0,5842.0,356.0,200,50
10,6,5876.0,324.9,200,50
10,5,5938.9,264.0,200,50
10,9,5841.0,383.7,200,50
10,2,5839.8,445.0,200,50
10,1,5927.7,383.8,200,50
10,4,5859.2,455.6,200,50
10,3,6103.3,221.4,200,50
10,7,6195.8,242.4,200,50
10,8,6101.2,340.6,200,50
10,9,6224.7,233.5,200,50
10,6,6200.9,295.1,200,50
10,2,6284.8,232.6,200,50
10,0,6198.0,430.6,200,50
10,3,6324.7,305.6,200,50
10,5,6202.9,431.8,200,50
10,4,6314.8,346.0,200,50
10,1,6311.5,357.4,200,50
10,7,6438.3,235.9,200,50
10,6,6496.0,226.0,200,50
10,2,6517.4,214.6,200,50
10,8,6441.8,352.2,200,50
10,9,6458.3,359.1,200,50
10,0,6628.6,250.6,200,50
10,3,6630.3,256.4,200,50
10,5,6634.7,256.3,200,50
10,4,6660.8,236.1,200,50
10,7,6674.2,275.9,200,50
10,6,6722.0,229.3,200,50
10,2,6732.0,231.7,200,50
10,9,6817.4,220.6,200,50
10,1,6669.0,382.2,200,50
10,8,6794.4,361.7,200,50
10,0,6879.2,281.3,200,50
10,4,6896.9,265.9,200,50
10,7,6950.1,250.4,200,50
10,6,6951.3,251.5,200,50
10,2,6963.7,254.3,200,50
10,3,6886.7,379.4,200,50
10,9,7038.1,229.8,200,50
10,1,7051.2,223.0,200,50
10,5,6891.0,394.9,200,50
10,8,7156.1,255.5,200,50
10,0,7160.5,267.5,200,50
10,4,7162.8,287.9,200,50
10,6,7202.9,255.4,200,50
10,2,7218.0,254.6,200,50
10,9,7267.9,265.1,200,50
10,3,7266.0,267.9,200,50
10,1,7274.2,260.6,200,50
10,7,7200.4,375.1,200,50
10,5,7285.9,384.5,200,50
10,8,7411.6,259.8,200,50
10,4,7450.8,238.4,200,50
10,6,7458.3,231.7,200,50
10,9,7532.9,238.7,200,50
10,3,7534.0,263.9,200,50
10,7,7575.6,224.1,200,50
10,0,7428.0,374.7,200,50
10,2,7472.6,356.4,200,50
10,5,7670.4,227.5,200,50
10,1,7534.8,382.4,200,50
10,6,7690.0,248.4,200,50
10,4,7689.1,252.0,200,50
10,3,7797.9,228.3,200,50
10,8,7671.4,369.2,200,50
10,2,7829.1,216.1,200,50
10,7,7799.7,259.3,200,50
10,0,7802.7,257.5,200,50
10,9,7771.6,431.9,200,50
10,5,7897.9,308.1,200,50
10,1,7917.2,290.9,200,50
10,4,7941.2,268.3,200,50
10,6,7938.4,272.4,200,50
10,3,8026.3,249.9,200,50
10,8,8040.6,242.0,200,50
10,7,8059.0,236.7,200,50
10,2,8045.2,264.8,200,50
10,0,8060.2,251.1,200,50
10,1,8208.1,266.3,200,50
10,4,8209.5,309.6,200,50
10,9,8203.5,328.7,200,50
10,2,8310.0,270.8,200,50
10,3,8276.2,307.6,200,50
10,7,8295.7,292.3,200,50
10,8,8282.6,307.2,200,50
10,0,8311.3,279.8,200,50
10,5,8206.0,402.5,200,50
10,6,8210.8,402.0,200,50
10,9,8532.2,223.2,200,50
10,4,8519.0,247.7,200,50
10,1,8474.4,351.3,200,50
10,2,8580.9,252.2,200,50
10,7,8588.0,251.5,200,50
10,3,8583.8,386.1,200,50
10,9,8755.4,220.7,200,50
10,4,8766.7,218.6,200,50
10,2,8833.1,284.6,200,50
10,7,8839.4,285.2,200,50
10,1,8825.7,314.0,200,50
10,4,8985.3,266.2,200,50
10,9,8976.1,277.4,200,50
10,3,8969.9,285.5,200,50
10,7,9124.6,234.5,200,50
10,2,9117.7,246.4,200,50
10,1,9139.7,235.0,200,50
10,8,8589.8,802.7,200,50
10,6,8612.9,788.4,200,50
10,0,8591.1,814.3,200,50
10,5,8608.5,801.2,200,50
10,4,9251.5,222.4,200,50
10,9,9253.5,228.1,200,50
10,3,9255.4,248.5,200,50
10,7,9359.1,222.4,200,50
10,6,9401.3,237.6,200,50
10,2,9364.1,276.6,200,50
10,8,9392.5,288.3,200,50
10,1,9374.7,401.5,200,50
10,5,9409.7,375.5,200,50
10,4,9473.9,313.0,200,50
10,9,9481.6,306.6,200,50
10,0,9405.4,384.2,200,50
10,7,9581.5,215.2,200,50
10,6,9638.9,232.1,200,50
10,2,9640.7,231.7,200,50
10,8,9680.8,375.2,200,50
10,0,9789.5,306.9,200,50
10,9,9788.2,310.6,200,50
10,7,9796.7,303.8,200,50
10,4,9786.8,321.7,200,50
10,1,9776.3,333.8,200,50
10,5,9785.2,326.0,200,50
10,2,9872.4,247.7,200,50
10,6,9871.0,252.5,200,50
10,3,9503.9,792.1,200,50
10,8,10056.1,242.4,200,50
10,0,10096.4,222.7,200,50
10,9,10098.8,290.3,200,50
10,4,10108.5,284.9,200,50
10,7,10100.5,295.8,200,50
10,5,10111.2,307.7,200,50
10,6,10123.6,300.7,200,50
10,2,10120.1,304.7,200,50
10,1,10110.0,315.3,200,50
10,3,10296.1,238.5,200,50
10,8,10298.5,238.3,200,50
10,0,10319.1,221.4,200,50
10,4,10393.4,279.9,200,50
10,7,10396.3,279.6,200,50
10,9,10389.1,289.0,200,50
10,5,10418.9,273.7,200,50
10,2,10424.8,278.1,200,50
10,6,10424.2,286.1,200,50
10,1,10425.3,287.5,200,50
10,8,10536.8,286.0,200,50
10,0,10540.5,284.6,200,50
10,3,10534.6,292.8,200,50
10,4,10673.3,219.0,200,50
10,9,10678.1,272.5,200,50
10,6,10710.3,259.7,200,50
10,2,10702.9,292.1,200,50
10,1,10712.9,285.0,200,50
10,7,10675.8,324.5,200,50
10,5,10692.6,309.4,200,50
10,8,10822.8,234.9,200,50
10,0,10825.1,252.9,200,50
10,3,10827.4,252.4,200,50
10,4,10892.3,217.8,200,50
10,9,10950.6,220.1,200,50
10,6,10970.1,216.2,200,50
10,0,11078.0,283.9,200,50
10,4,11110.2,253.8,200,50
10,5,11002.0,363.3,200,50
10,7,11000.3,365.9,200,50
10,2,10995.0,372.3,200,50
10,3,11079.7,288.3,200,50
10,1,10997.8,371.3,200,50
10,8,11057.7,312.5,200,50
10,9,11170.7,215.8,200,50
10,6,11186.3,222.4,200,50
10,4,11363.9,257.0,200,50
10,0,11361.9,340.0,200,50
10,2,11367.2,341.5,200,50
10,8,11370.3,352.3,200,50
10,7,11366.2,359.5,200,50
10,5,11365.2,361.9,200,50
10,1,11369.1,361.7,200,50
10,3,11368.0,364.4,200,50
10,9,11386.5,349.8,200,50
10,6,11408.6,329.1,200,50
10,4,11620.9,245.5,200,50
10,0,11701.9,292.8,200,50
10,2,11708.8,286.6,200,50
10,8,11722.5,298.4,200,50
10,4,11866.4,218.3,200,50
10,0,11994.7,220.7,200,50
10,2,11995.4,233.9,200,50
10,8,12021.0,223.1,200,50
10,4,12084.7,209.2,200,50
10,5,11727.1,664.1,200,50
10,2,12229.4,215.6,200,50
10,0,12215.3,230.7,200,50
10,8,12244.0,231.8,200,50
10,7,11725.8,772.7,200,50
10,1,11730.8,775.4,200,50
10,4,12294.0,226.0,200,50
10,6,11737.8,783.0,200,50
10,9,11736.3,897.7,200,50
10,5,12391.3,251.4,200,50
10,0,12446.0,229.8,200,50
10,3,11732.5,961.2,200,50
10,2,12445.0,252.0,200,50
10,8,12475.8,237.0,200,50
10,1,12506.2,255.7,200,50
10,4,12520.0,244.1,200,50
10,7,12498.5,281.3,200,50
10,6,12520.8,260.2,200,50
10,5,12642.7,275.8,200,50
10,0,12675.8,245.2,200,50
10,2,12696.9,240.3,200,50
10,3,12693.6,246.1,200,50
10,8,12712.9,238.8,200,50
10,9,12634.0,349.0,200,50
10,1,12762.0,230.4,200,50
10,7,12779.8,240.7,200,50
10,4,12764.1,258.4,200,50
10,6,12781.0,273.9,200,50
10,0,12921.1,234.6,200,50
10,5,12918.6,266.9,200,50
10,2,12937.2,273.2,200,50
10,3,12939.8,311.5,200,50
10,8,12951.6,303.4,200,50
10,9,12983.0,278.9,200,50
10,7,13020.4,244.5,200,50
10,1,12992.4,273.9,200,50
10,4,13022.5,269.6,200,50
10,6,13054.9,238.6,200,50
10,2,13210.4,231.3,200,50
10,0,13155.7,287.9,200,50
10,5,13185.5,263.1,200,50
10,3,13251.3,240.8,200,50
10,9,13261.9,290.3,200,50
10,8,13255.1,300.1,200,50
10,6,13293.5,271.8,200,50
10,7,13264.9,302.0,200,50
10,1,13266.3,308.0,200,50
10,4,13292.0,283.7,200,50
10,5,13448.6,240.7,200,50
10,2,13441.7,254.1,200,50
10,3,13492.1,237.4,200,50
10,0,13443.6,341.4,200,50
10,9,13552.2,258.8,200,50
10,8,13555.2,280.6,200,50
10,7,13566.9,277.3,200,50
10,4,13575.7,270.1,200,50
10,6,13565.3,281.9,200,50
10,1,13574.3,277.5,200,50
10,2,13695.8,271.5,200,50
10,3,13729.5,239.9,200,50
10,5,13689.2,281.6,200,50
10,9,13811.0,208.3,200,50
10,0,13785.0,238.3,200,50
10,8,13835.8,238.5,200,50
10,7,13844.3,254.3,200,50
10,1,13851.8,263.0,200,50
10,6,13847.2,270.9,200,50
10,4,13845.8,280.8,200,50
10,5,13970.8,267.3,200,50
10,2,13967.3,275.2,200,50
10,0,14023.3,221.6,200,50
10,9,14019.3,232.0,200,50
10,8,14074.3,230.1,200,50
10,3,13969.3,342.1,200,50
10,7,14098.6,222.2,200,50
10,1,14114.8,227.4,200,50
10,4,14126.6,221.5,200,50
10,5,14238.1,249.7,200,50
10,0,14244.9,307.2,200,50
10,2,14242.5,310.7,200,50
10,6,14118.0,436.1,200,50
10,8,14304.4,252.3,200,50
10,9,14251.3,306.3,200,50
10,3,14311.5,254.2,200,50
10,7,14320.9,284.4,200,50
10,4,14348.2,264.8,200,50
10,1,14342.1,272.1,200,50
10,5,14487.9,250.7,200,50
10,6,14554.2,245.1,200,50
10,0,14552.1,250.2,200,50
10,2,14553.2,302.6,200,50
10,8,14556.7,303.4,200,50
10,9,14557.6,320.6,200,50
10,4,14613.0,281.7,200,50
10,3,14565.7,347.2,200,50
10,1,14614.2,305.0,200,50
10,7,14605.3,315.3,200,50
10,5,14738.6,275.3,200,50
10,6,14799.3,217.2,200,50
10,2,14855.8,268.7,200,50
10,0,14802.3,340.5,200,50
10,8,14860.1,290.3,200,50
10,4,14894.7,256.7,200,50
10,9,14878.3,274.0,200,50
10,3,14912.9,244.8,200,50
10,1,14919.2,328.6,200,50
10,6,15016.5,247.9,200,50
10,7,14920.5,345.9,200,50
10,5,15013.9,259.4,200,50
10,2,15124.5,286.1,200,50
10,0,15142.9,282.5,200,50
10,9,15152.3,286.1,200,50
10,8,15150.4,289.6,200,50
10,6,15264.4,273.8,200,50
10,7,15266.4,273.3,200,50
10,3,15157.7,383.3,200,50
10,1,15247.7,294.2,200,50
10,4,15151.4,391.4,200,50
10,5,15273.4,270.5,200,50
10,0,15425.4,231.9,200,50
