stage,worker,t_start_ms,ms,status
25,16,3.8,1480.8,200
25,11,2.8,1521.0,200
25,23,5.0,1520.1,200
25,1,870.0,725.7,200
25,22,4.8,1627.4,200
25,19,914.1,751.4,200
25,2,762.2,1138.6,200
25,8,1083.8,818.2,200
25,14,1037.6,932.8,200
25,21,1272.0,717.5,200
25,7,896.4,1201.8,200
25,3,1260.0,875.3,200
25,17,1271.0,884.8,200
25,13,1393.2,834.2,200
25,1,1595.7,655.5,200
25,20,1400.9,869.0,200
25,24,1425.6,852.9,200
25,0,1470.7,859.6,200
25,5,923.7,1408.8,200
25,9,959.4,1467.9,200
25,16,1484.6,944.1,200
25,22,1632.2,867.8,200
25,10,1436.8,1084.4,200
25,2,1900.9,650.9,200
25,19,1665.5,899.4,200
25,23,1525.1,1048.6,200
25,4,1471.8,1128.2,200
25,12,1464.5,1233.4,200
25,6,1415.9,1314.3,200
25,15,1482.1,1317.8,200
25,14,1970.4,834.3,200
25,21,1989.5,863.1,200
25,11,1523.9,1425.8,200
25,7,2098.1,852.2,200
25,17,2155.8,860.7,200
25,22,2500.1,684.5,200
25,24,2278.5,931.1,200
25,2,2551.7,659.1,200
25,3,2135.3,1089.7,200
25,8,1902.0,1324.4,200
25,9,2427.3,872.3,200
25,10,2521.2,952.4,200
25,0,2330.3,1144.5,200
25,23,2573.7,901.8,200
25,4,2599.9,914.9,200
25,13,2227.5,1331.0,200
25,1,2251.2,1328.2,200
25,7,2950.3,662.7,200
25,11,2949.7,665.4,200
25,20,2269.8,1350.2,200
25,6,2730.2,931.5,200
25,14,2804.7,880.0,200
25,5,2332.5,1403.5,200
25,16,2428.7,1408.2,200
25,15,2799.9,1059.8,200
25,19,2564.9,1300.4,200
25,21,2852.6,1042.9,200
25,12,2697.9,1298.8,200
25,2,3210.9,853.4,200
25,3,3225.0,866.4,200
25,0,3474.8,642.4,200
25,24,3209.6,915.9,200
25,8,3226.4,907.3,200
25,1,3579.4,664.7,200
25,14,3684.8,595.7,200
25,17,3016.4,1313.1,200
25,10,3473.6,918.1,200
25,5,3736.0,676.0,200
25,13,3558.5,962.2,200
25,11,3615.0,906.1,200
25,7,3613.1,908.4,200
25,22,3184.6,1337.1,200
25,20,3620.1,902.2,200
25,6,3661.7,861.0,200
25,19,3865.3,657.8,200
25,23,3475.5,1069.2,200
25,9,3299.6,1307.0,200
25,21,3895.5,835.3,200
25,15,3859.7,883.2,200
25,2,4064.3,679.0,200
25,8,4133.7,634.1,200
25,4,3514.8,1305.0,200
25,12,3996.7,888.3,200
25,14,4280.5,673.0,200
25,24,4125.5,828.5,200
25,17,4329.6,714.8,200
25,1,4244.1,857.8,200
25,16,3836.9,1273.5,200
25,13,4520.7,631.3,200
25,3,4091.4,1234.2,200
25,21,4730.8,631.6,200
25,0,4117.2,1253.5,200
25,6,4522.7,850.2,200
25,2,4743.3,674.9,200
25,22,4521.7,907.2,200
25,9,4606.6,854.0,200
25,19,4523.2,1048.9,200
25,7,4521.4,1058.6,200
25,15,4742.9,839.5,200
25,10,4391.7,1219.0,200
25,11,4521.1,1098.6,200
25,5,4412.0,1300.6,200
25,14,4953.5,761.2,200
25,20,4522.2,1218.9,200
25,12,4885.0,894.7,200
25,23,4544.7,1235.5,200
25,16,5110.4,670.4,200
25,17,5044.4,812.7,200
25,24,4954.0,966.5,200
25,8,4767.7,1238.3,200
25,4,4819.9,1283.6,200
25,1,5101.9,1090.7,200
25,21,5362.4,887.7,200
25,22,5428.8,837.8,200
25,0,5370.8,899.8,200
25,15,5582.4,693.4,200
25,3,5325.6,1051.8,200
25,5,5712.6,688.5,200
25,13,5152.1,1250.8,200
25,23,5780.2,674.2,200
25,6,5372.9,1094.7,200
25,11,5619.7,908.1,200
25,17,5857.1,763.2,200
25,24,5920.5,700.9,200
25,9,5460.6,1164.8,200
25,7,5580.0,1145.6,200
25,2,5418.2,1315.3,200
25,12,5779.7,1042.3,200
25,10,5610.7,1216.9,200
25,19,5572.0,1280.9,200
25,8,6006.1,918.8,200
25,20,5741.1,1237.8,200
25,14,5714.6,1298.8,200
25,3,6377.4,662.9,200
25,16,5780.8,1262.5,200
25,1,6192.7,948.9,200
25,22,6266.7,875.5,200
25,6,6467.7,674.7,200
25,15,6275.8,897.3,200
25,13,6402.9,898.0,200
25,21,6250.1,1071.2,200
25,2,6733.5,650.0,200
25,9,6625.3,815.1,200
25,17,6620.3,910.7,200
25,12,6822.0,710.9,200
25,0,6270.6,1397.0,200
25,19,6852.9,835.0,200
25,23,6454.4,1242.0,200
25,16,7043.3,658.8,200
25,10,6827.6,891.3,200
25,5,6401.1,1332.3,200
25,8,6924.9,842.2,200
25,24,6621.4,1172.8,200
25,15,7173.1,652.2,200
25,6,7142.4,683.8,200
25,20,6978.9,903.5,200
25,14,7013.4,874.0,200
25,18,1377.3,6541.7,200
25,3,7040.3,899.4,200
25,11,6527.8,1413.7,200
25,2,7383.5,606.1,200
25,7,6725.7,1273.0,200
25,17,7531.0,672.1,200
25,13,7300.9,931.3,200
25,12,7532.9,720.5,200
25,0,7667.5,651.9,200
25,9,7440.4,888.3,200
25,22,7142.1,1304.7,200
25,1,7141.5,1342.5,200
25,19,7687.9,832.8,200
25,6,7826.2,713.6,200
25,5,7733.4,835.3,200
25,18,7919.0,658.7,200
25,16,7702.1,893.4,200
25,21,7321.3,1280.0,200
25,23,7696.4,931.7,200
25,15,7825.4,894.9,200
25,8,7767.1,956.8,200
25,24,7794.2,929.8,200
25,2,7989.6,740.6,200
25,14,7887.4,856.7,200
25,11,7941.5,832.7,200
25,20,7882.4,924.7,200
25,3,7939.8,867.5,200
25,7,7998.6,838.9,200
25,10,7718.9,1281.7,200
25,4,6103.5,3435.7,200
