id,set,recall@1,recall@3,recall@5,precision@5,mrr,ndcg@5,retrieved_ids
A5__ad,A,0,1,1,0.2,0.3333333333333333,0.5,isupport_nz_c097|isupport_who_c072|caregiving_006|caregiving_003|bestpractices_006
A5__ad150,A,0,1,1,0.2,0.3333333333333333,0.5,isupport_nz_c096|isupport_who_c072|caregiving_006|caregiving_003|homesafety_002
A5__disfluent,A,0,1,1,0.2,0.3333333333333333,0.5,isupport_who_c072|isupport_nz_c096|caregiving_006|caregiving_003|homesafety_002
A6__control,A,0,1,1,0.2,0.5,0.6309297535714575,wellbeing_010|caregiving_009|wellbeing_004|isupport_nz_c020|wellbeing_001
A6__ad,A,0,0,1,0.2,0.25,0.43067655807339306,isupport_nz_c001|isupport_nz_p026|wellbeing_009|caregiving_009|wellbeing_003
A6__ad150,A,0,0,0,0,0,0,
A6__disfluent,A,1,1,1,0.2,1,1,caregiving_009|wellbeing_004|wellbeing_003|clinical_010|wellbeing_010
A7__control,A,1,1,1,0.2,1,1,clinical_001|isupport_who_c010|isupport_nz_c010|clinical_002|clinical_011
A7__ad,A,0,0,0,0,0,0,dg_delirium_v2026_09_736cfad1|dg_delirium_v2026_09_9d3492c4|caregiving_005|isupport_who_c109|isupport_nz_c086
A7__ad150,A,0,0,0,0,0,0,isupport_nz_p003|caregiving_005|clinical_007|isupport_nz_p030|dg_delirium_v2026_09_736cfad1
A7__disfluent,A,1,1,1,0.2,1,1,clinical_001|isupport_nz_c010|isupport_who_c010|clinical_002|alzheimers_disease_001
A8__control,A,1,1,1,0.2,1,1,clinical_003|homesafety_003|isupport_nz_c144|clinical_008|isupport_nz_c109
A8__ad,A,1,1,1,0.2,1,1,clinical_003|caregiving_005|dg_delirium_v2026_09_736cfad1|homesafety_003|dg_delirium_v2026_09_9d3492c4
A8__ad150,A,0,1,1,0.2,0.3333333333333333,0.5,homesafety_003|isupport_nz_c109|clinical_003|isupport_who_c096|homesafety_008
A8__disfluent,A,1,1,1,0.2,1,1,clinical_003|homesafety_003|clinical_002|clinical_008|isupport_nz_c009
A9__control,A,1,1,1,0.2,1,1,clinical_004|isupport_nz_c101|clinical_001|isupport_nz_c105|dg_delirium_v2026_09_9d3492c4
A9__ad,A,1,1,1,0.2,1,1,clinical_004|isupport_nz_c141|isupport_who_c128|dg_delirium_v2026_09_9d3492c4|bestpractices_003
A9__ad150,A,0,0,0,0,0,0,isupport_nz_p012|isupport_who_c117
A9__disfluent,A,1,1,1,0.2,1,1,clinical_004|dg_delirium_v2026_09_9d3492c4|wellbeing_008|prevention_002|isupport_nz_c130
A10__control,A,0,0,0,0,0,0,dg_delirium_v2026_09_9d3492c4|isupport_nz_p022|isupport_nz_c086|dg_delirium_v2026_09_736cfad1|caregiving_005
A10__ad,A,1,1,1,0.2,1,1,clinical_007|isupport_nz_c042|prevention_006|isupport_who_c031|wellbeing_011
A10__ad150,A,0,0,1,0.2,0.25,0.43067655807339306,isupport_nz_c042|isupport_who_c030|prevention_006|clinical_007|wellbeing_011
A10__disfluent,A,1,1,1,0.2,1,1,clinical_007|isupport_nz_c042|isupport_nz_c017|prevention_006|wellbeing_011
A11__control,A,0,1,1,0.2,0.5,0.6309297535714575,wellbeing_013|clinical_008|isupport_nz_c142|isupport_nz_c139|alzheimers_disease_001
A11__ad,A,1,1,1,0.2,1,1,clinical_008|clinical_009|isupport_who_c010|clinical_004|clinical_011
A11__ad150,A,1,1,1,0.2,1,1,clinical_008|isupport_who_p008|isupport_nz_p013|prevention_007|bestpractices_003
A11__disfluent,A,1,1,1,0.2,1,1,clinical_008|clinical_011|dg_delirium_v2026_09_736cfad1|clinical_004|prevention_007
A12__control,A,0,1,1,0.2,0.3333333333333333,0.5,isupport_who_c106|isupport_who_c103|bestpractices_003|bestpractices_001
A12__ad,A,0,1,1,0.2,0.5,0.6309297535714575,isupport_who_c059|bestpractices_003|isupport_who_c099|bestpractices_001
A12__ad150,A,0,1,1,0.2,0.3333333333333333,0.5,isupport_who_c055|isupport_nz_c068|bestpractices_003|caregiving_001|wellbeing_008
A12__disfluent,A,0,1,1,0.2,0.3333333333333333,0.5,isupport_who_c099|isupport_who_c100|bestpractices_003|bestpractices_001
A13__control,A,0,0,1,0.2,0.25,0.43067655807339306,isupport_who_c117|isupport_nz_c141|bestpractices_006|bestpractices_004|communication_006
A13__ad,A,0,0,0,0,0,0,clinical_001|isupport_who_c010|isupport_nz_c010|caregiving_004|wellbeing_008
A13__ad150,A,0,0,0,0,0,0,isupport_nz_c141|isupport_who_c117|bestpractices_006|communication_006|caregiving_002
A13__disfluent,A,0,0,1,0.2,0.25,0.43067655807339306,isupport_nz_c141|isupport_who_c117|bestpractices_006|bestpractices_004|communication_006
A14__control,A,1,1,1,0.2,1,1,bestpractices_005|homesafety_005|isupport_who_c122|isupport_nz_c125|homesafety_007
A14__ad,A,1,1,1,0.2,1,1,bestpractices_005|isupport_who_c122|isupport_nz_c125|homesafety_005|wellbeing_008
A14__ad150,A,1,1,1,0.2,1,1,bestpractices_005|homesafety_005|isupport_nz_c125|isupport_who_p028|homesafety_007
A14__disfluent,A,0,1,1,0.2,0.5,0.6309297535714575,isupport_who_c122|bestpractices_005|isupport_nz_c125|homesafety_005|homesafety_011
A15__control,A,1,1,1,0.2,1,1,bestpractices_007|wellbeing_005|wellbeing_002|isupport_nz_p015|isupport_nz_c063
A15__ad,A,1,1,1,0.2,1,1,bestpractices_007|wellbeing_005|wellbeing_002|isupport_who_c058|isupport_who_c015
A15__ad150,A,1,1,1,0.2,1,1,bestpractices_007|isupport_nz_p037|isupport_nz_c060|wellbeing_002|wellbeing_004
A15__disfluent,A,1,1,1,0.2,1,1,bestpractices_007|wellbeing_005|wellbeing_002|isupport_who_c058|isupport_nz_c063
A16__control,A,1,1,1,0.2,1,1,communication_001|isupport_who_c020|isupport_nz_c032|communication_005|communication_002
A16__ad,A,1,1,1,0.2,1,1,communication_001|isupport_who_c022|isupport_nz_c033|communication_009|communication_005
A16__ad150,A,1,1,1,0.2,1,1,communication_001|isupport_nz_c032|communication_005|isupport_nz_c033|communication_002
A16__disfluent,A,1,1,1,0.2,1,1,communication_001|isupport_nz_c032|isupport_who_c020|communication_002|communication_005
A17__control,A,0,0,0,0,0,0,isupport_who_c096|isupport_who_c128|caregiving_002|bestpractices_006|homesafety_006
A17__ad,A,0,0,0,0,0,0,isupport_who_c095|isupport_who_c096
A17__ad150,A,0,0,0,0,0,0,
A17__disfluent,A,0,0,0,0,0,0,isupport_who_c096|isupport_who_c080|bestpractices_006|caregiving_002
A18__control,A,1,1,1,0.2,1,1,communication_006|isupport_nz_p012|bestpractices_006|isupport_nz_c036|prevention_002
A18__ad,A,1,1,1,0.2,1,1,communication_006|isupport_nz_c081|isupport_nz_c036|bestpractices_006|prevention_002
A18__ad150,A,1,1,1,0.2,1,1,communication_006|prevention_002|isupport_who_c012|isupport_who_c035|clinical_004
A18__disfluent,A,1,1,1,0.2,1,1,communication_006|isupport_who_c122|isupport_who_c104|prevention_002|bestpractices_006
A19__control,A,1,1,1,0.2,1,1,homesafety_002|homesafety_007|bestpractices_008|isupport_who_c072|isupport_nz_c096
A19__ad,A,1,1,1,0.2,1,1,homesafety_002|homesafety_007|bestpractices_008|isupport_who_c072|isupport_nz_c096
A19__ad150,A,1,1,1,0.2,1,1,homesafety_002|isupport_nz_c096|isupport_who_c075|caregiving_003|homesafety_009
A19__disfluent,A,1,1,1,0.2,1,1,homesafety_002|homesafety_007|bestpractices_008|isupport_who_c072|isupport_nz_c094
A20__control,A,1,1,1,0.2,1,1,homesafety_003|isupport_nz_c089|isupport_nz_c109|clinical_003|bestpractices_008
A20__ad,A,0,1,1,0.2,0.3333333333333333,0.5,homesafety_006|bestpractices_010|homesafety_003|isupport_nz_c131|isupport_who_c126
A20__ad150,A,1,1,1,0.2,1,1,homesafety_003|isupport_nz_c109|isupport_nz_c089|homesafety_008|caregiving_002
A20__disfluent,A,1,1,1,0.2,1,1,homesafety_003|isupport_nz_c089|isupport_nz_c109|clinical_003|bestpractices_008
A21__control,A,1,1,1,0.2,1,1,homesafety_006|isupport_nz_c131|isupport_who_c126|prevention_006|wellbeing_006
A21__ad,A,1,1,1,0.2,1,1,homesafety_006|isupport_nz_c131|isupport_who_c126|prevention_006|caregiving_001
A21__ad150,A,0,1,1,0.2,0.5,0.6309297535714575,isupport_nz_p012|homesafety_006|communication_006|isupport_nz_c107|communication_001
A21__disfluent,A,1,1,1,0.2,1,1,homesafety_006|isupport_nz_c131|isupport_who_c126|prevention_006|wellbeing_006
A22__control,A,1,1,1,0.2,1,1,wellbeing_001|isupport_nz_c020|isupport_nz_p037|caregiving_009|bestpractices_007
A22__ad,A,1,1,1,0.2,1,1,wellbeing_001|isupport_nz_c020|isupport_nz_p037|caregiving_009|wellbeing_004
A22__ad150,A,1,1,1,0.2,1,1,wellbeing_001|isupport_nz_c020|isupport_nz_p037|wellbeing_007|bestpractices_007
A22__disfluent,A,1,1,1,0.2,1,1,wellbeing_001|isupport_nz_c020|isupport_nz_p037|bestpractices_007|caregiving_009
A23__control,A,0,0,1,0.2,0.25,0.43067655807339306,caregiving_015|caregiving_016|caregiving_012|wellbeing_004|caregiving_009
A23__ad,A,0,0,0,0,0,0,caregiving_015|caregiving_016|caregiving_012|clinical_021|communication_012
A23__ad150,A,0,0,0,0,0,0,caregiving_012|caregiving_016|caregiving_017|caregiving_015|communication_012
A23__disfluent,A,0,0,1,0.2,0.25,0.43067655807339306,caregiving_015|caregiving_016|caregiving_012|wellbeing_004|caregiving_009
A24__control,A,1,1,1,0.2,1,1,wellbeing_007|homesafety_010|isupport_nz_c130|isupport_who_c015|wellbeing_008
A24__ad,A,1,1,1,0.2,1,1,wellbeing_007|wellbeing_001|isupport_nz_c060|isupport_nz_c020|wellbeing_004
A24__ad150,A,1,1,1,0.2,1,1,wellbeing_007|clinical_001|wellbeing_001|isupport_nz_c020|prevention_007
A24__disfluent,A,1,1,1,0.2,1,1,wellbeing_007|isupport_who_c015|isupport_nz_c130|homesafety_010|wellbeing_008
A25__control,A,1,1,1,0.2,1,1,wellbeing_010|wellbeing_004|caregiving_009|isupport_nz_c019|wellbeing_006
A25__ad,A,1,1,1,0.2,1,1,wellbeing_010|caregiving_009|wellbeing_004|clinical_010|prevention_009
A25__ad150,A,1,1,1,0.2,1,1,wellbeing_010|wellbeing_004
A25__disfluent,A,1,1,1,0.2,1,1,wellbeing_010|caregiving_009|wellbeing_004|wellbeing_006|isupport_nz_c019
A26__control,A,1,1,1,0.2,1,1,prevention_002|clinical_002|isupport_who_c010|clinical_004|isupport_nz_c011
A26__ad,A,1,1,1,0.2,1,1,prevention_002|dg_delirium_v2026_09_736cfad1|isupport_who_c010|caregiving_005|clinical_002
A26__ad150,A,0,0,1,0.2,0.25,0.43067655807339306,clinical_003|isupport_who_c105|homesafety_006|prevention_002|isupport_who_p024
A26__disfluent,A,1,1,1,0.2,1,1,prevention_002|isupport_who_c010|clinical_002|isupport_nz_c011|clinical_004
A27__control,A,0,0,1,0.2,0.25,0.43067655807339306,isupport_nz_p016|isupport_nz_c001|bestpractices_011|prevention_001|bestpractices_002
A27__ad,A,1,1,1,0.2,1,1,prevention_001|isupport_nz_c014|bestpractices_002|caregiving_004|bestpractices_008
A27__ad150,A,0,1,1,0.2,0.5,0.6309297535714575,isupport_who_c089|prevention_001|isupport_nz_c101|bestpractices_002|communication_009
A27__disfluent,A,0,1,1,0.2,0.5,0.6309297535714575,isupport_nz_c014|prevention_001|isupport_nz_c015|prevention_003|bestpractices_002
A28__control,A,1,1,1,0.2,1,1,prevention_005|caregiving_010|prevention_010|clinical_005|prevention_006
A28__ad,A,0,1,1,0.2,0.5,0.6309297535714575,prevention_001|prevention_005|bestpractices_008|prevention_008|homesafety_001
A28__ad150,A,1,1,1,0.2,1,1,prevention_005|isupport_nz_c044|isupport_who_c035|caregiving_009|wellbeing_003
A28__disfluent,A,1,1,1,0.2,1,1,prevention_005|caregiving_010|prevention_010|wellbeing_003|isupport_nz_c044
A29__control,A,1,1,1,0.2,1,1,prevention_007|prevention_002|clinical_008|isupport_who_c029|clinical_001
A29__ad,A,1,1,1,0.2,1,1,prevention_007|clinical_008|bestpractices_011|clinical_001|clinical_004
A29__ad150,A,0,0,0,0,0,0,clinical_004|clinical_008|dg_delirium_v2026_09_9d3492c4|dg_delirium_v2026_09_736cfad1|clinical_005
A29__disfluent,A,1,1,1,0.2,1,1,prevention_007|clinical_001|prevention_002|clinical_008|clinical_005
A33__control,A,1,1,1,0.6,1,0.8790780000963964,dg_delirium_v2026_09_736cfad1|dg_delirium_v2026_09_9d3492c4|clinical_004|caregiving_005|caregiving_001
A33__ad,A,0,1,1,0.6,1,0.7754533391612871,dg_delirium_v2026_09_9d3492c4|dg_delirium_v2026_09_736cfad1|clinical_004|isupport_who_c010|caregiving_005
A33__ad150,A,0,0,0,0.2,0.3333333333333333,0.1403860944330722,bestpractices_007|isupport_who_c010|clinical_004|caregiving_001|wellbeing_002
A33__disfluent,A,1,1,1,0.6,1,0.8790780000963964,dg_delirium_v2026_09_736cfad1|dg_delirium_v2026_09_9d3492c4|clinical_004|caregiving_005|isupport_who_c010
A30__control,A-neighbour,1,1,1,0.4,1,0.9238850086262381,bestpractices_008|isupport_who_c120|homesafety_007|homesafety_002|isupport_nz_c096
A30__ad,A-neighbour,0,0,0,0,0,0,
A30__ad150,A-neighbour,1,1,1,0.2,1,0.7601875334318685,bestpractices_008|isupport_who_c071|isupport_who_c128
A30__disfluent,A-neighbour,1,1,1,0.4,1,0.9072278740982787,bestpractices_008|homesafety_007|isupport_who_c120|isupport_who_c122|homesafety_002
A31__control,A-neighbour,1,1,1,0.4,1,0.9238850086262381,homesafety_005|isupport_nz_c089|isupport_who_c122|bestpractices_005|homesafety_007
A31__ad,A-neighbour,0,1,1,0.4,0.3333333333333333,0.543791241910304,isupport_who_c122|isupport_who_c060|homesafety_005|bestpractices_005
A31__ad150,A-neighbour,1,1,1,0.4,1,0.9238850086262381,homesafety_005|isupport_who_c122|isupport_nz_c089|bestpractices_005
A31__disfluent,A-neighbour,1,1,1,0.4,1,0.9502344167898356,homesafety_005|isupport_who_c122|bestpractices_005|isupport_nz_c125|homesafety_007
A32__control,A-neighbour,1,1,1,0.4,1,1,wellbeing_008|caregiving_008|isupport_nz_c105|isupport_nz_c135|bestpractices_003
A32__ad,A-neighbour,1,1,1,0.4,1,1,wellbeing_008|caregiving_008|isupport_nz_c144|isupport_nz_c105|clinical_004
A32__ad150,A-neighbour,1,1,1,0.4,1,1,wellbeing_008|caregiving_008|caregiving_003|isupport_nz_c135|isupport_nz_c097
A32__disfluent,A-neighbour,1,1,1,0.4,1,1,wellbeing_008|caregiving_008|isupport_nz_c105|isupport_nz_c137|bestpractices_001
