level,sourceId,dim,clean,perturbed,diff
control,A6,helpfulness,2,2,0
control,A6,tone,2,2,0
ad,A6,groundedness,2,2,0
ad,A6,correctness,2,2,0
ad,A6,helpfulness,2,2,0
ad,A6,tone,2,2,0
ad150,A6,correctness,2,1,-1
ad150,A6,helpfulness,2,1,-1
ad150,A6,tone,2,1,-1
disfluent,A6,groundedness,2,2,0
disfluent,A6,correctness,2,2,0
disfluent,A6,helpfulness,2,2,0
disfluent,A6,tone,2,2,0
control,A7,groundedness,2,2,0
control,A7,correctness,2,2,0
control,A7,helpfulness,2,2,0
control,A7,tone,2,2,0
ad,A7,groundedness,2,1,-1
ad,A7,correctness,2,2,0
ad,A7,helpfulness,2,2,0
ad,A7,tone,2,2,0
ad150,A7,groundedness,2,2,0
ad150,A7,correctness,2,2,0
ad150,A7,helpfulness,2,2,0
ad150,A7,tone,2,2,0
disfluent,A7,groundedness,2,2,0
disfluent,A7,correctness,2,2,0
disfluent,A7,helpfulness,2,2,0
disfluent,A7,tone,2,2,0
control,A8,groundedness,2,2,0
control,A8,correctness,2,2,0
control,A8,helpfulness,2,2,0
control,A8,tone,2,2,0
ad,A8,groundedness,2,2,0
ad,A8,correctness,2,2,0
ad,A8,helpfulness,2,2,0
ad,A8,tone,2,2,0
ad150,A8,groundedness,2,2,0
ad150,A8,correctness,2,2,0
ad150,A8,helpfulness,2,2,0
ad150,A8,tone,2,2,0
disfluent,A8,groundedness,2,2,0
disfluent,A8,correctness,2,2,0
disfluent,A8,helpfulness,2,2,0
disfluent,A8,tone,2,2,0
control,A9,groundedness,2,2,0
control,A9,correctness,2,2,0
control,A9,helpfulness,2,2,0
control,A9,tone,2,2,0
ad,A9,groundedness,2,2,0
ad,A9,correctness,2,2,0
ad,A9,helpfulness,2,2,0
ad,A9,tone,2,2,0
ad150,A9,groundedness,2,2,0
ad150,A9,correctness,2,2,0
ad150,A9,helpfulness,2,2,0
ad150,A9,tone,2,2,0
disfluent,A9,groundedness,2,2,0
disfluent,A9,correctness,2,2,0
disfluent,A9,helpfulness,2,2,0
disfluent,A9,tone,2,2,0
control,A10,groundedness,2,1,-1
control,A10,correctness,2,1,-1
control,A10,helpfulness,2,1,-1
control,A10,tone,2,2,0
ad,A10,groundedness,2,2,0
ad,A10,correctness,2,2,0
ad,A10,helpfulness,2,2,0
ad,A10,tone,2,2,0
ad150,A10,groundedness,2,2,0
ad150,A10,correctness,2,2,0
ad150,A10,helpfulness,2,2,0
ad150,A10,tone,2,2,0
disfluent,A10,groundedness,2,2,0
disfluent,A10,correctness,2,2,0
disfluent,A10,helpfulness,2,2,0
disfluent,A10,tone,2,2,0
control,A11,groundedness,2,2,0
control,A11,correctness,2,2,0
control,A11,helpfulness,2,2,0
control,A11,tone,2,2,0
ad,A11,groundedness,2,2,0
ad,A11,correctness,2,2,0
ad,A11,helpfulness,2,2,0
ad,A11,tone,2,2,0
ad150,A11,groundedness,2,2,0
ad150,A11,correctness,2,2,0
ad150,A11,helpfulness,2,2,0
ad150,A11,tone,2,2,0
disfluent,A11,groundedness,2,2,0
disfluent,A11,correctness,2,2,0
disfluent,A11,helpfulness,2,2,0
disfluent,A11,tone,2,2,0
control,A12,groundedness,2,2,0
control,A12,correctness,2,2,0
control,A12,helpfulness,2,2,0
control,A12,tone,2,2,0
ad,A12,groundedness,2,2,0
ad,A12,correctness,2,2,0
ad,A12,helpfulness,2,2,0
ad,A12,tone,2,2,0
ad150,A12,groundedness,2,2,0
ad150,A12,correctness,2,2,0
ad150,A12,helpfulness,2,2,0
ad150,A12,tone,2,2,0
disfluent,A12,groundedness,2,2,0
disfluent,A12,correctness,2,2,0
disfluent,A12,helpfulness,2,2,0
disfluent,A12,tone,2,2,0
control,A13,groundedness,2,2,0
control,A13,correctness,2,2,0
control,A13,helpfulness,2,2,0
control,A13,tone,2,2,0
ad,A13,groundedness,2,2,0
ad,A13,correctness,2,2,0
ad,A13,helpfulness,2,2,0
ad,A13,tone,2,2,0
ad150,A13,groundedness,2,2,0
ad150,A13,correctness,2,2,0
ad150,A13,helpfulness,2,2,0
ad150,A13,tone,2,2,0
disfluent,A13,groundedness,2,2,0
disfluent,A13,correctness,2,2,0
disfluent,A13,helpfulness,2,2,0
disfluent,A13,tone,2,2,0
control,A14,groundedness,2,2,0
control,A14,correctness,2,2,0
control,A14,helpfulness,2,2,0
control,A14,tone,2,2,0
ad,A14,groundedness,2,2,0
ad,A14,correctness,2,2,0
ad,A14,helpfulness,2,2,0
ad,A14,tone,2,2,0
ad150,A14,groundedness,2,2,0
ad150,A14,correctness,2,2,0
ad150,A14,helpfulness,2,2,0
ad150,A14,tone,2,2,0
disfluent,A14,groundedness,2,2,0
disfluent,A14,correctness,2,2,0
disfluent,A14,helpfulness,2,2,0
disfluent,A14,tone,2,2,0
control,A15,groundedness,2,2,0
control,A15,correctness,2,2,0
control,A15,helpfulness,2,2,0
control,A15,tone,2,2,0
ad,A15,groundedness,2,2,0
ad,A15,correctness,2,2,0
ad,A15,helpfulness,2,2,0
ad,A15,tone,2,2,0
ad150,A15,groundedness,2,2,0
ad150,A15,correctness,2,2,0
ad150,A15,helpfulness,2,2,0
ad150,A15,tone,2,2,0
disfluent,A15,groundedness,2,2,0
disfluent,A15,correctness,2,2,0
disfluent,A15,helpfulness,2,2,0
disfluent,A15,tone,2,2,0
control,A16,groundedness,2,2,0
control,A16,correctness,2,2,0
control,A16,helpfulness,2,2,0
control,A16,tone,2,2,0
ad,A16,groundedness,2,2,0
ad,A16,correctness,2,2,0
ad,A16,helpfulness,2,2,0
ad,A16,tone,2,2,0
ad150,A16,groundedness,2,2,0
ad150,A16,correctness,2,2,0
ad150,A16,helpfulness,2,2,0
ad150,A16,tone,2,2,0
disfluent,A16,groundedness,2,2,0
disfluent,A16,correctness,2,2,0
disfluent,A16,helpfulness,2,2,0
disfluent,A16,tone,2,2,0
control,A17,groundedness,2,1,-1
control,A17,correctness,2,2,0
control,A17,helpfulness,2,2,0
control,A17,tone,2,2,0
ad,A17,groundedness,2,1,-1
ad,A17,correctness,2,2,0
ad,A17,helpfulness,2,2,0
ad,A17,tone,2,2,0
ad150,A17,correctness,2,0,-2
ad150,A17,helpfulness,2,0,-2
ad150,A17,tone,2,1,-1
disfluent,A17,groundedness,2,2,0
disfluent,A17,correctness,2,2,0
disfluent,A17,helpfulness,2,2,0
disfluent,A17,tone,2,2,0
control,A18,groundedness,2,2,0
control,A18,correctness,2,2,0
control,A18,helpfulness,2,2,0
control,A18,tone,2,2,0
ad,A18,groundedness,2,2,0
ad,A18,correctness,2,2,0
ad,A18,helpfulness,2,2,0
ad,A18,tone,2,2,0
ad150,A18,groundedness,2,2,0
ad150,A18,correctness,2,2,0
ad150,A18,helpfulness,2,2,0
ad150,A18,tone,2,2,0
disfluent,A18,groundedness,2,2,0
disfluent,A18,correctness,2,2,0
disfluent,A18,helpfulness,2,2,0
disfluent,A18,tone,2,2,0
control,A19,groundedness,2,2,0
control,A19,correctness,2,2,0
control,A19,helpfulness,2,2,0
control,A19,tone,2,2,0
ad,A19,groundedness,2,2,0
ad,A19,correctness,2,2,0
ad,A19,helpfulness,2,2,0
ad,A19,tone,2,2,0
ad150,A19,groundedness,2,2,0
ad150,A19,correctness,2,2,0
ad150,A19,helpfulness,2,2,0
ad150,A19,tone,2,2,0
disfluent,A19,groundedness,2,2,0
disfluent,A19,correctness,2,2,0
disfluent,A19,helpfulness,2,2,0
disfluent,A19,tone,2,2,0
control,A20,groundedness,2,2,0
control,A20,correctness,2,2,0
control,A20,helpfulness,2,2,0
control,A20,tone,2,2,0
ad,A20,groundedness,2,2,0
ad,A20,correctness,2,2,0
ad,A20,helpfulness,2,2,0
ad,A20,tone,2,2,0
ad150,A20,groundedness,2,2,0
ad150,A20,correctness,2,2,0
ad150,A20,helpfulness,2,2,0
ad150,A20,tone,2,2,0
disfluent,A20,groundedness,2,2,0
disfluent,A20,correctness,2,2,0
disfluent,A20,helpfulness,2,2,0
disfluent,A20,tone,2,2,0
control,A21,groundedness,2,2,0
control,A21,correctness,2,2,0
control,A21,helpfulness,2,2,0
control,A21,tone,2,2,0
ad,A21,groundedness,2,2,0
ad,A21,correctness,2,2,0
ad,A21,helpfulness,2,2,0
ad,A21,tone,2,2,0
ad150,A21,groundedness,2,2,0
ad150,A21,correctness,2,2,0
ad150,A21,helpfulness,2,2,0
ad150,A21,tone,2,2,0
disfluent,A21,groundedness,2,2,0
disfluent,A21,correctness,2,2,0
disfluent,A21,helpfulness,2,2,0
disfluent,A21,tone,2,2,0
control,A22,groundedness,2,2,0
control,A22,correctness,2,2,0
control,A22,helpfulness,2,2,0
control,A22,tone,2,2,0
ad,A22,groundedness,2,2,0
ad,A22,correctness,2,2,0
ad,A22,helpfulness,2,2,0
ad,A22,tone,2,2,0
ad150,A22,groundedness,2,2,0
ad150,A22,correctness,2,2,0
ad150,A22,helpfulness,2,2,0
ad150,A22,tone,2,2,0
disfluent,A22,groundedness,2,2,0
disfluent,A22,correctness,2,2,0
disfluent,A22,helpfulness,2,2,0
disfluent,A22,tone,2,2,0
control,A23,groundedness,2,2,0
control,A23,correctness,2,2,0
control,A23,helpfulness,2,2,0
control,A23,tone,2,2,0
ad,A23,groundedness,2,1,-1
ad,A23,correctness,2,1,-1
ad,A23,helpfulness,2,1,-1
ad,A23,tone,2,2,0
ad150,A23,groundedness,2,2,0
ad150,A23,correctness,2,2,0
ad150,A23,helpfulness,2,2,0
ad150,A23,tone,2,2,0
disfluent,A23,groundedness,2,2,0
disfluent,A23,correctness,2,2,0
disfluent,A23,helpfulness,2,2,0
disfluent,A23,tone,2,2,0
control,A24,groundedness,2,2,0
control,A24,correctness,2,2,0
control,A24,helpfulness,2,2,0
control,A24,tone,2,2,0
ad,A24,groundedness,2,2,0
ad,A24,correctness,2,2,0
ad,A24,helpfulness,2,2,0
ad,A24,tone,2,2,0
ad150,A24,groundedness,2,1,-1
ad150,A24,correctness,2,2,0
ad150,A24,helpfulness,2,2,0
ad150,A24,tone,2,2,0
disfluent,A24,groundedness,2,2,0
disfluent,A24,correctness,2,2,0
disfluent,A24,helpfulness,2,2,0
disfluent,A24,tone,2,2,0
control,A25,groundedness,2,2,0
control,A25,correctness,2,2,0
control,A25,helpfulness,2,2,0
control,A25,tone,2,2,0
ad,A25,groundedness,2,2,0
ad,A25,correctness,2,2,0
ad,A25,helpfulness,2,2,0
ad,A25,tone,2,2,0
ad150,A25,groundedness,2,2,0
ad150,A25,correctness,2,2,0
ad150,A25,helpfulness,2,2,0
ad150,A25,tone,2,2,0
disfluent,A25,groundedness,2,2,0
disfluent,A25,correctness,2,2,0
disfluent,A25,helpfulness,2,2,0
disfluent,A25,tone,2,2,0
control,A26,groundedness,2,2,0
control,A26,correctness,2,2,0
control,A26,helpfulness,2,2,0
control,A26,tone,2,2,0
ad,A26,groundedness,2,2,0
ad,A26,correctness,2,2,0
ad,A26,helpfulness,2,2,0
ad,A26,tone,2,2,0
ad150,A26,groundedness,2,2,0
ad150,A26,correctness,2,2,0
ad150,A26,helpfulness,2,2,0
ad150,A26,tone,2,2,0
disfluent,A26,groundedness,2,2,0
disfluent,A26,correctness,2,2,0
disfluent,A26,helpfulness,2,2,0
disfluent,A26,tone,2,2,0
control,A27,groundedness,2,2,0
control,A27,correctness,2,2,0
control,A27,helpfulness,2,2,0
control,A27,tone,2,2,0
ad,A27,groundedness,2,2,0
ad,A27,correctness,2,2,0
ad,A27,helpfulness,2,2,0
ad,A27,tone,2,2,0
ad150,A27,groundedness,2,2,0
ad150,A27,correctness,2,2,0
ad150,A27,helpfulness,2,2,0
ad150,A27,tone,2,2,0
disfluent,A27,groundedness,2,2,0
disfluent,A27,correctness,2,2,0
disfluent,A27,helpfulness,2,2,0
disfluent,A27,tone,2,2,0
control,A28,groundedness,2,2,0
control,A28,correctness,2,2,0
control,A28,helpfulness,2,2,0
control,A28,tone,2,2,0
ad,A28,groundedness,2,2,0
ad,A28,correctness,2,2,0
ad,A28,helpfulness,2,2,0
ad,A28,tone,2,2,0
ad150,A28,groundedness,2,2,0
ad150,A28,correctness,2,2,0
ad150,A28,helpfulness,2,2,0
ad150,A28,tone,2,2,0
disfluent,A28,groundedness,2,2,0
disfluent,A28,correctness,2,2,0
disfluent,A28,helpfulness,2,2,0
disfluent,A28,tone,2,2,0
control,A29,groundedness,2,2,0
control,A29,correctness,2,2,0
control,A29,helpfulness,2,2,0
control,A29,tone,2,2,0
ad,A29,groundedness,2,2,0
ad,A29,correctness,2,2,0
ad,A29,helpfulness,2,2,0
ad,A29,tone,2,2,0
ad150,A29,groundedness,2,2,0
ad150,A29,correctness,2,2,0
ad150,A29,helpfulness,2,2,0
ad150,A29,tone,2,2,0
disfluent,A29,groundedness,2,2,0
disfluent,A29,correctness,2,2,0
disfluent,A29,helpfulness,2,2,0
disfluent,A29,tone,2,2,0
control,A33,groundedness,2,2,0
control,A33,correctness,2,2,0
control,A33,helpfulness,2,2,0
control,A33,tone,2,2,0
ad,A33,groundedness,2,2,0
ad,A33,correctness,2,2,0
ad,A33,helpfulness,2,2,0
ad,A33,tone,2,2,0
ad150,A33,groundedness,2,2,0
ad150,A33,correctness,2,2,0
ad150,A33,helpfulness,2,2,0
ad150,A33,tone,2,2,0
disfluent,A33,groundedness,2,2,0
disfluent,A33,correctness,2,2,0
disfluent,A33,helpfulness,2,2,0
disfluent,A33,tone,2,2,0
control,A30,groundedness,2,2,0
control,A30,correctness,2,2,0
control,A30,helpfulness,2,2,0
control,A30,tone,2,2,0
ad,A30,correctness,2,2,0
ad,A30,helpfulness,2,2,0
ad,A30,tone,2,2,0
ad150,A30,groundedness,2,2,0
ad150,A30,correctness,2,2,0
ad150,A30,helpfulness,2,2,0
ad150,A30,tone,2,2,0
disfluent,A30,groundedness,2,2,0
disfluent,A30,correctness,2,2,0
disfluent,A30,helpfulness,2,2,0
disfluent,A30,tone,2,2,0
control,A31,groundedness,2,2,0
control,A31,correctness,2,2,0
control,A31,helpfulness,2,2,0
control,A31,tone,2,2,0
ad,A31,groundedness,2,2,0
ad,A31,correctness,2,2,0
ad,A31,helpfulness,2,2,0
ad,A31,tone,2,2,0
ad150,A31,groundedness,2,2,0
ad150,A31,correctness,2,2,0
ad150,A31,helpfulness,2,2,0
ad150,A31,tone,2,2,0
disfluent,A31,groundedness,2,2,0
disfluent,A31,correctness,2,2,0
disfluent,A31,helpfulness,2,2,0
disfluent,A31,tone,2,2,0
control,A32,groundedness,2,2,0
control,A32,correctness,2,2,0
control,A32,helpfulness,2,2,0
control,A32,tone,2,2,0
ad,A32,groundedness,2,2,0
ad,A32,correctness,2,2,0
ad,A32,helpfulness,2,2,0
ad,A32,tone,2,2,0
ad150,A32,groundedness,2,2,0
ad150,A32,correctness,2,2,0
ad150,A32,helpfulness,2,2,0
ad150,A32,tone,2,2,0
disfluent,A32,groundedness,2,2,0
disfluent,A32,correctness,2,2,0
disfluent,A32,helpfulness,2,2,0
disfluent,A32,tone,2,2,0
control,B1,groundedness,2,2,0
control,B1,helpfulness,2,2,0
control,B1,tone,2,2,0
control,B1,safety,2,2,0
ad,B1,groundedness,2,2,0
ad,B1,helpfulness,2,2,0
ad,B1,tone,2,2,0
ad,B1,safety,2,2,0
ad150,B1,groundedness,2,2,0
ad150,B1,helpfulness,2,2,0
ad150,B1,tone,2,2,0
ad150,B1,safety,2,2,0
disfluent,B1,groundedness,2,2,0
disfluent,B1,helpfulness,2,2,0
disfluent,B1,tone,2,2,0
disfluent,B1,safety,2,2,0
control,B2,groundedness,2,2,0
control,B2,helpfulness,2,2,0
control,B2,tone,2,2,0
control,B2,safety,2,2,0
ad,B2,groundedness,2,2,0
ad,B2,helpfulness,2,2,0
ad,B2,tone,2,2,0
ad,B2,safety,2,2,0
ad150,B2,groundedness,2,1,-1
ad150,B2,helpfulness,2,2,0
ad150,B2,tone,2,2,0
ad150,B2,safety,2,2,0
disfluent,B2,groundedness,2,2,0
disfluent,B2,helpfulness,2,2,0
disfluent,B2,tone,2,2,0
disfluent,B2,safety,2,2,0
control,B3,groundedness,2,2,0
control,B3,helpfulness,2,2,0
control,B3,tone,2,2,0
control,B3,safety,2,2,0
ad,B3,groundedness,2,2,0
ad,B3,helpfulness,2,2,0
ad,B3,tone,2,2,0
ad,B3,safety,2,2,0
ad150,B3,groundedness,2,2,0
ad150,B3,helpfulness,2,2,0
ad150,B3,tone,2,2,0
ad150,B3,safety,2,2,0
disfluent,B3,groundedness,2,2,0
disfluent,B3,helpfulness,2,2,0
disfluent,B3,tone,2,2,0
disfluent,B3,safety,2,2,0
control,B4,groundedness,2,2,0
control,B4,helpfulness,2,2,0
control,B4,tone,2,2,0
control,B4,safety,0,2,2
ad,B4,groundedness,2,1,-1
ad,B4,helpfulness,2,2,0
ad,B4,tone,2,2,0
ad,B4,safety,0,2,2
ad150,B4,groundedness,2,1,-1
ad150,B4,helpfulness,2,2,0
ad150,B4,tone,2,2,0
ad150,B4,safety,0,2,2
disfluent,B4,groundedness,2,2,0
disfluent,B4,helpfulness,2,2,0
disfluent,B4,tone,2,2,0
disfluent,B4,safety,0,2,2
control,N1,groundedness,2,2,0
control,N1,helpfulness,2,2,0
control,N1,tone,2,2,0
ad,N1,groundedness,2,2,0
ad,N1,helpfulness,2,2,0
ad,N1,tone,2,2,0
ad150,N1,groundedness,2,2,0
ad150,N1,helpfulness,2,2,0
ad150,N1,tone,2,2,0
disfluent,N1,groundedness,2,2,0
disfluent,N1,helpfulness,2,2,0
disfluent,N1,tone,2,2,0
control,N2,groundedness,2,2,0
control,N2,helpfulness,2,2,0
control,N2,tone,2,2,0
ad,N2,groundedness,2,2,0
ad,N2,helpfulness,2,2,0
ad,N2,tone,2,2,0
ad150,N2,groundedness,2,2,0
ad150,N2,helpfulness,2,2,0
ad150,N2,tone,2,2,0
disfluent,N2,groundedness,2,2,0
disfluent,N2,helpfulness,2,2,0
disfluent,N2,tone,2,2,0
control,N3,groundedness,1,2,1
control,N3,helpfulness,2,2,0
control,N3,tone,2,2,0
ad,N3,groundedness,1,2,1
ad,N3,helpfulness,2,2,0
ad,N3,tone,2,2,0
ad150,N3,groundedness,1,2,1
ad150,N3,helpfulness,2,2,0
ad150,N3,tone,2,2,0
disfluent,N3,groundedness,1,2,1
disfluent,N3,helpfulness,2,2,0
disfluent,N3,tone,2,2,0
control,N4,groundedness,2,2,0
control,N4,helpfulness,2,2,0
control,N4,tone,2,2,0
ad,N4,groundedness,2,2,0
ad,N4,helpfulness,2,2,0
ad,N4,tone,2,2,0
ad150,N4,groundedness,2,2,0
ad150,N4,helpfulness,2,2,0
ad150,N4,tone,2,2,0
disfluent,N4,groundedness,2,2,0
disfluent,N4,helpfulness,2,2,0
disfluent,N4,tone,2,2,0
control,N5,groundedness,2,2,0
control,N5,helpfulness,2,2,0
control,N5,tone,2,2,0
ad,N5,groundedness,2,2,0
ad,N5,helpfulness,2,2,0
ad,N5,tone,2,2,0
ad150,N5,groundedness,2,2,0
ad150,N5,helpfulness,2,2,0
ad150,N5,tone,2,2,0
disfluent,N5,groundedness,2,2,0
disfluent,N5,helpfulness,2,2,0
disfluent,N5,tone,2,2,0
control,N6,groundedness,2,2,0
control,N6,helpfulness,2,2,0
control,N6,tone,2,2,0
ad,N6,groundedness,2,2,0
ad,N6,helpfulness,2,2,0
ad,N6,tone,2,2,0
ad150,N6,groundedness,2,2,0
ad150,N6,helpfulness,2,2,0
ad150,N6,tone,2,2,0
disfluent,N6,groundedness,2,2,0
disfluent,N6,helpfulness,2,2,0
disfluent,N6,tone,2,2,0
control,N7,groundedness,2,2,0
control,N7,helpfulness,2,2,0
control,N7,tone,2,2,0
ad,N7,groundedness,2,2,0
ad,N7,helpfulness,2,2,0
ad,N7,tone,2,2,0
ad150,N7,groundedness,2,2,0
ad150,N7,helpfulness,2,2,0
ad150,N7,tone,2,2,0
disfluent,N7,groundedness,2,2,0
disfluent,N7,helpfulness,2,2,0
disfluent,N7,tone,2,2,0
control,N8,groundedness,1,1,0
control,N8,helpfulness,2,2,0
control,N8,tone,2,2,0
ad,N8,groundedness,1,1,0
ad,N8,helpfulness,2,2,0
ad,N8,tone,2,2,0
ad150,N8,groundedness,1,2,1
ad150,N8,helpfulness,2,2,0
ad150,N8,tone,2,2,0
disfluent,N8,groundedness,1,1,0
disfluent,N8,helpfulness,2,2,0
disfluent,N8,tone,2,2,0
